trade_id_hash,trade_id,symbol,side,opened_at,closed_at,split,entry_class,bad_entry,good_entry,pnl_usdt,roe,leverage,mfe_bps_underlying,mae_bps_underlying,mfe_mae_ratio,duration_minutes,exit_type,position_fraction,turbo_score,entry_quality_score,tail_risk_score,regime_confidence,chop_risk,exhaustion_risk,atr_percentile,atr_pct,adx,choppiness,return30m,return60m,close_location,volume_ratio,trend_direction,regime_label,entry_quality_would_block,entry_quality_reason,event_risk_would_block,event_risk_reason,decision_brain_would_block,decision_brain_reason,clean_entry_would_block,clean_entry_reason,regime_would_block,regime_reason,probe_mode_would_block,probe_mode_reason
e0bd39b7942a801d91baf6c6786d666fa1b183e473cc53d76d7a85a5ab6bffb8,AEGIS-TURBO-ETHUSDT-20260507-093117-642,ETHUSDT,LONG,2026-05-07T09:31:20.773000+00:00,2026-05-09T18:26:11.960Z,DISCOVERY,BAD_ENTRY,1,0,2.002000330237703,0.02970750561990685,20.0,19.390819390819313,285.1994851994853,0.06799037304452438,3414.8531166666667,TIME LIMIT EXIT,0.12,0.6076851196822578,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
b814a48d5934704b859b9f4b63338221910aa53732ad9f2e20df13059c3a0472,AEGIS-TURBO-BTCUSDT-20260508-072359-447,BTCUSDT,LONG,2026-05-08T07:24:03.783000+00:00,2026-05-08T08:59:00.502Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,5.156645454813571,0.14602571245896676,20.0,85.97568206533394,6.7067034955467175,12.819365299572613,94.94531666666667,TRAILING STOP EXIT,0.12,0.6120937117900664,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
76d1797c5bf755d337d01863ea800c455c9a51dc04e3c89f41e85ce1baa20cc0,AEGIS-TURBO-ADAUSDT-20260508-073251-600,ADAUSDT,LONG,2026-05-08T07:32:54.785000+00:00,2026-05-08T08:58:50.511Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,6.63277144526586,0.12635244648318136,20.0,99.70565749235504,7.6452599388370786,13.041500000001475,85.92876666666666,TRAILING STOP EXIT,0.18,0.8806095802276414,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
58d23eb2b7e85005602ff1cc15f508c4bed78cc20940c2c66505a15578bf4771,AEGIS-TURBO-LINKUSDT-20260508-073257-724,LINKUSDT,LONG,2026-05-08T07:33:00.418000+00:00,2026-05-08T08:34:07.526Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,5.437371702795046,0.12668524850431478,20.0,90.46108224601278,0.0,90461082246.01277,61.11845,TRAILING STOP EXIT,0.18,0.9113610153873691,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
e620a129295752f472becce0971121cf085646b7cf4d6524d60353329e59ca38,AEGIS-TURBO-SUIUSDT-20260508-073302-472,SUIUSDT,LONG,2026-05-08T07:33:05.171000+00:00,2026-05-08T09:32:36.183Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,4.341023171390959,0.1218059159314994,8.0,199.27348209652303,5.2224182667363515,38.157319448305145,119.51686666666667,TRAILING STOP EXIT,0.18,0.9422022200785856,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
1d2b0846b146cc3bfd5f0d47e38e98c2833898033d5ce93f7efca17a284e4d99,AEGIS-TURBO-DOGEUSDT-20260508-075955-859,DOGEUSDT,SHORT,2026-05-08T07:59:59.039000+00:00,2026-05-09T01:48:42.394Z,DISCOVERY,BAD_ENTRY,1,0,-7.899918912672308,-0.4023348390739697,10.0,9.410878976095331,396.56126482213443,0.02373121081383553,1068.7225833333334,STOP LOSS (SL),0.12,0.6225671281534365,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
fb267bd6644c913e421744c8e4b715c6e2b717234202c9f2de528b171e204732,AEGIS-TURBO-BTCUSDT-20260508-091412-861,BTCUSDT,LONG,2026-05-08T09:14:15.800000+00:00,2026-05-08T17:30:50.984Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.0996903119312775,0.03474049966848475,20.0,53.630806876554274,42.78953715250046,1.2533626312763304,496.5864,TIME LIMIT EXIT,0.12,0.6217396516288008,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
d7dd309d2bcfdb37ea53f038e419bc9a93cf6cc2e21f374ef3f2c2daff6366a1,AEGIS-TURBO-AVAXUSDT-20260508-092537-017,AVAXUSDT,SHORT,2026-05-08T09:25:39.943000+00:00,2026-05-08T10:00:18.850Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.386965751513376,0.07947306211632663,20.0,79.07605868275985,16.45166996150104,4.806567288780269,34.64843333333334,TRAILING STOP EXIT,0.12,0.6199645263594452,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
98a21bd09e1b2a0032ef840b6eebc47708c2ad545ffeb4de43fd6b3952e135ef,AEGIS-TURBO-ADAUSDT-20260508-094715-617,ADAUSDT,LONG,2026-05-08T09:47:19.132000+00:00,2026-05-08T14:30:23.744Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,5.873094841146203,0.18490867579908943,20.0,146.3702435312035,10.20700152206907,14.340180435432389,283.07686666666666,TRAILING STOP EXIT,0.12,0.6267885993325557,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
ebecdd292272fa27730c30bddfbda9a566b2698b6366915dc8448a8ecb277fa9,AEGIS-TURBO-SUIUSDT-20260508-094737-895,SUIUSDT,LONG,2026-05-08T09:47:40.593000+00:00,2026-05-08T14:30:41.573Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,5.092232600664013,0.12135445788071357,8.0,211.95818815330966,47.72381635581087,4.4413503432548005,283.0163166666667,TRAILING STOP EXIT,0.18,0.7166666666666667,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
97f3ed567be6200723a8b09a79c643de2b6f7248cce2c7c69a67911b2e71aa98,AEGIS-TURBO-LINKUSDT-20260508-094754-328,LINKUSDT,LONG,2026-05-08T09:47:57.019000+00:00,2026-05-08T11:10:26.906Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.7979572762330664,0.08118530545971367,20.0,77.12604018672673,19.547117921654582,3.945647665085469,82.49811666666666,TRAILING / CALLBACK EXIT,0.18,0.7130587319499507,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
