feature,good_n_discovery,bad_n_discovery,good_median_discovery,bad_median_discovery,standardized_median_difference_bad_minus_good_discovery,good_n_validation,bad_n_validation,good_median_validation,bad_median_validation,standardized_median_difference_bad_minus_good_validation,same_sign,minimum_absolute_effect
dir1m__return_1_bps,263,113,0.0,-3.0775543701277996,-0.29573024798400155,101,37,0.0,-1.2499999999993072,-0.20938294208267497,True,0.20938294208267497
dir1m__taker_imbalance,263,113,0.015807796222775714,-0.06301824943810116,-0.19155280039705047,101,37,0.15193424007457312,-0.29707747449682925,-0.8173660034090605,True,0.19155280039705047
dir5m__prior_move_6_atr,263,113,-0.8217855585866978,-1.0855320671906317,-0.17929036593833134,101,37,0.29818426818395205,0.0,-0.1746229206531627,True,0.1746229206531627
dir15m__prior_move_6_atr,263,113,-0.24800920472477192,-0.6514375321222948,-0.23941924382134885,101,37,0.16657775945098613,-0.12334438206301294,-0.17194570824993544,True,0.17194570824993544
dir1m__return_6_bps,263,113,-5.7175528873631976,-10.080645161291146,-0.19168709071589057,101,37,4.704775346978662,2.627085248918526,-0.17105102253762147,True,0.17105102253762147
dir1m__adverse_space_atr,263,113,2.140712349256712,1.7807581370285104,-0.15050573624922392,101,37,5.275189759974816,4.12640399982142,-0.4052121323256082,True,0.15050573624922392
dir15m__return_6_bps,263,113,-9.199632014720294,-24.76780185758587,-0.14859234259858942,101,37,7.2684983282456095,-4.8893778266734245,-0.20120665695781131,True,0.14859234259858942
dir60m__adverse_space_atr,263,113,3.0161360838035223,3.348830422075544,0.1410900368302464,101,37,3.9136591685481794,5.287886241838149,0.49623373058263476,True,0.1410900368302464
dir5m__return_6_bps,263,113,-17.15102429728499,-26.60935421144317,-0.17281523415207853,101,37,5.241776962390254,0.0,-0.1330654529062417,True,0.1330654529062417
dir15m__taker_imbalance,263,113,-0.06031554814004354,-0.08133770124205104,-0.12442558861330533,101,37,0.01890444898174675,-0.02609603522964751,-0.20750183177552217,True,0.12442558861330533
dir1m__ema99_extension_atr,263,113,-1.5224227336819933,-2.4733257137892988,-0.334821097556352,101,37,1.1820348870135464,0.8193764707934903,-0.1177976309124258,True,0.1177976309124258
dir15m__ema7_slope_atr,263,113,-0.030825195317500425,-0.25125965746108747,-0.32688754579307355,101,37,0.06744694338044564,-0.010528874368918703,-0.11681011897818949,True,0.11681011897818949
dir1m__prior_move_6_atr,263,113,-0.6238736577738121,-0.852013794576389,-0.13412223627328504,101,37,0.7795592494521428,0.6411172598489299,-0.09261222929596516,True,0.09261222929596516
